Epoch,Test Loss,Test Accuracy
236,2.635617275238037,67.1
237,2.632605253458023,67.12
238,2.633883514404297,67.16
239,2.634251490831375,67.24
240,2.6344253325462343,67.16
241,2.634091136455536,67.13
242,2.6375144338607788,67.1
243,2.6353667783737182,67.12
244,2.635062625408173,67.1
245,2.6334697043895723,67.14
246,2.6354050552845,67.13
247,2.6339372050762178,67.13
248,2.63469158411026,67.14
249,2.635727268457413,67.14
250,2.6347502863407133,67.19
251,2.634529649019241,67.16
252,2.633170009851456,67.14
253,2.635756198167801,67.14
254,2.63505428314209,67.09
255,2.6324799001216888,67.12
256,2.6328856706619264,67.16
257,2.635058940649033,67.13
258,2.6341782712936403,67.14
259,2.6358413028717043,67.14
260,2.634790527820587,67.09
261,2.635409251451492,67.13
262,2.6344552135467527,67.08
263,2.6351182878017427,67.11
264,2.635252809524536,67.11
265,2.635408991575241,67.12
266,2.6362589168548585,67.1
267,2.635616077184677,67.13
268,2.6356948471069335,67.15
269,2.6340172934532164,67.09
270,2.633017169237137,67.07
271,2.634378643035889,67.08
272,2.6319499135017397,67.14
273,2.636483736038208,67.1
274,2.634999542236328,67.06
275,2.6345716059207915,67.11
276,2.6336800050735474,67.16
277,2.6355582344532014,67.1
278,2.634163708686829,67.12
279,2.634282066822052,67.11
280,2.633135974407196,67.13
281,2.6338677275180817,67.12
282,2.6336830031871794,67.07
283,2.6355388498306276,67.09
284,2.634978460073471,67.07
285,2.633314080238342,67.12
286,2.634479788541794,67.11
287,2.6343200278282164,67.15
288,2.635102927684784,67.1
289,2.6363166725635527,67.15
290,2.635088964700699,67.12
291,2.6350471460819245,67.12
292,2.6346716296672823,67.15
293,2.634210388660431,67.11
294,2.633783370256424,67.14
295,2.633436530828476,67.14
296,2.6357392466068266,67.12
297,2.63345335483551,67.16
298,2.6339229691028594,67.1
299,2.634834185838699,67.13
300,2.635288566350937,67.08
