Epoch,Test Loss,Test Accuracy
180,2.1945313918590545,67.36
181,2.1834476697444916,67.35
182,2.1825391018390654,67.36
183,2.1829362726211547,67.38
184,2.182923663854599,67.35
185,2.1835790276527405,67.39
186,2.1860417664051055,67.36
187,2.1846307671070098,67.4
188,2.1844432616233824,67.32
189,2.1806532740592957,67.39
190,2.1836046516895293,67.38
191,2.1835756766796113,67.36
192,2.1826932764053346,67.33
193,2.1836377847194672,67.37
194,2.1819431805610656,67.36
195,2.1810594272613524,67.36
196,2.1855613911151885,67.34
197,2.1834782409667968,67.36
198,2.185705819129944,67.36
199,2.1879821646213533,67.35
200,2.1877665543556213,67.35
201,2.1842337262630465,67.4
202,2.1826737892627714,67.32
203,2.1844061255455016,67.34
204,2.1816365766525267,67.39
205,2.1807554185390474,67.32
206,2.1820487010478975,67.38
207,2.1822639405727386,67.42
208,2.1804189181327818,67.39
209,2.1836666083335876,67.28
210,2.183088662624359,67.35
211,2.183955179452896,67.37
212,2.1832994759082793,67.38
213,2.1823684668540952,67.33
214,2.185402774810791,67.3
215,2.18180668592453,67.33
216,2.1807100272178648,67.35
217,2.1827436792850494,67.39
218,2.181719799041748,67.36
219,2.1830279433727267,67.36
220,2.18585565328598,67.35
221,2.1825444638729095,67.35
222,2.1837106597423555,67.34
223,2.183967876434326,67.4
224,2.1802061450481416,67.31
225,2.184201720952988,67.33
226,2.1817825639247896,67.38
227,2.1831856417655944,67.37
228,2.1824473309516907,67.39
229,2.1814425444602965,67.32
230,2.18379301071167,67.37
231,2.182081369161606,67.34
232,2.1832281339168547,67.38
233,2.1804539978504183,67.38
234,2.1842059552669526,67.4
235,2.1833901369571684,67.35
236,2.180435811281204,67.39
237,2.1841168558597563,67.4
238,2.182164237499237,67.32
239,2.183118672370911,67.4
240,2.183596477508545,67.4
241,2.1838152706623077,67.36
242,2.1828654050827025,67.36
243,2.1832775127887727,67.37
244,2.1822714495658873,67.39
245,2.1826887381076814,67.35
246,2.1837239491939546,67.36
247,2.182544423341751,67.39
248,2.183518899679184,67.36
249,2.183169833421707,67.37
250,2.1827080714702607,67.38
251,2.183757988214493,67.33
252,2.18128035902977,67.34
253,2.181386493444443,67.34
254,2.184099621772766,67.37
255,2.182635414600372,67.36
256,2.18178710103035,67.32
257,2.183237154483795,67.37
258,2.1826340055465696,67.35
259,2.182932730913162,67.38
260,2.1834567642211913,67.37
261,2.184125734567642,67.37
262,2.1834007251262664,67.36
263,2.183017679452896,67.33
264,2.182641223669052,67.4
265,2.1825225627422333,67.36
266,2.1827129483222962,67.38
267,2.181925139427185,67.39
268,2.1825063014030457,67.38
269,2.183815779685974,67.37
270,2.18358922958374,67.32
271,2.183327543735504,67.35
272,2.18422114610672,67.35
273,2.18368922829628,67.37
274,2.1830302131175996,67.34
275,2.181834169626236,67.36
276,2.182053655385971,67.4
277,2.1836664187908172,67.36
278,2.183291256427765,67.34
279,2.1834693396091462,67.37
280,2.183798277378082,67.36
281,2.1842029523849487,67.37
282,2.1819817185401917,67.31
283,2.1819221174716947,67.39
284,2.1829365050792693,67.34
285,2.1819255363941195,67.37
286,2.1827318942546845,67.36
287,2.1831499016284943,67.38
288,2.1824798560142518,67.36
289,2.1811898803710936,67.38
290,2.1830698823928834,67.34
291,2.181856381893158,67.41
292,2.1820879578590393,67.35
293,2.1836920547485352,67.38
294,2.1826736068725587,67.33
295,2.184522112607956,67.36
296,2.182679316997528,67.38
297,2.1815922904014586,67.39
298,2.1832359051704406,67.37
299,2.1829905569553376,67.37
300,2.1829388117790223,67.37
