Epoch,Test Loss,Test Accuracy
122,2.8622651612758636,68.82
123,2.8493435084819794,68.83
124,2.852812023162842,68.86
125,2.8654245829582212,68.88
126,2.869397692680359,68.81
127,2.877612154483795,68.95
128,2.8913419425487517,68.9
129,2.8761747705936433,68.73
130,2.872959166765213,68.89
131,2.8888259649276735,68.86
132,2.893735418319702,68.98
133,2.9081743955612183,68.9
134,2.8911809194087983,69.0
135,2.895501899719238,68.88
136,2.9061319756507875,68.68
137,2.9108633685111998,68.83
138,2.904281324148178,68.89
139,2.9297462236881255,68.93
140,2.9274512219429014,68.96
141,2.924485733509064,68.99
142,2.9182814967632296,68.97
143,2.917271293401718,68.95
144,2.925415117740631,68.78
145,2.931949417591095,68.83
146,2.9359840857982635,68.69
147,2.923954005241394,68.84
148,2.919959020614624,68.63
149,2.9197309827804565,68.7
150,2.9246525943279265,68.88
151,2.90652698636055,68.89
152,2.9091241586208345,69.09
153,2.9171928107738494,68.98
154,2.9252112782001496,68.98
155,2.927797589302063,69.08
156,2.926713750362396,68.95
157,2.9170048141479494,69.04
158,2.921634782552719,69.02
159,2.9235212695598602,69.17
160,2.9309669971466064,68.89
161,2.9230814182758333,68.95
162,2.9235578203201293,69.15
163,2.938319606781006,69.01
164,2.9316121673583986,68.98
165,2.9433359587192536,69.03
166,2.9477217507362368,68.94
167,2.945995639562607,68.92
168,2.9313963782787322,69.0
169,2.9510519552230834,69.0
170,2.9640841627120973,68.83
171,2.9529786896705628,68.87
172,2.9646817791461944,68.82
173,2.9685933244228364,68.88
174,2.957909359931946,68.81
175,2.9648203825950623,68.83
176,2.9593844747543336,68.76
177,2.9586271262168884,68.8
178,2.9590109169483183,68.81
179,2.95860391497612,68.75
180,2.9745010387897493,68.71
181,2.965568963289261,68.8
182,2.9698209452629087,68.78
183,2.975049375295639,68.76
184,2.967148873806,68.77
185,2.963709205389023,68.9
186,2.974265036582947,68.81
187,2.9688506329059603,68.78
188,2.972870594263077,68.83
189,2.9753741252422334,68.74
190,2.9770991241931917,68.98
191,2.980420285463333,68.75
192,2.9810771596431733,68.8
193,2.975972607135773,68.86
194,2.972871743440628,68.79
195,2.980434213876724,68.77
196,2.9821556782722474,68.82
197,2.9794467806816103,68.71
198,2.980338307619095,68.76
199,2.9825986874103547,68.85
200,2.9745004105567934,68.84
201,2.982378907203674,68.92
202,2.9829386568069456,68.87
203,2.981317621469498,68.77
204,2.9865117847919462,68.76
205,2.986736354827881,68.67
206,2.988238488435745,68.76
207,2.986411352157593,68.58
208,2.989626760482788,68.8
209,2.9857990992069245,68.68
210,2.9883922696113587,68.7
211,2.9865698647499084,68.64
212,2.988527079820633,68.68
213,2.98623121380806,68.74
214,2.9856748151779176,68.72
215,2.9852551686763764,68.75
216,2.9892706155776976,68.69
217,2.9883045732975004,68.75
218,2.9883407092094423,68.75
219,2.9884932923316954,68.77
220,2.9915472960472105,68.76
221,2.9891641497612,68.75
222,2.989683712720871,68.75
223,2.9872695028781893,68.73
224,2.9927853786945344,68.79
225,2.99746284365654,68.67
226,2.9954413318634034,68.73
227,2.992617520093918,68.72
228,2.996249681711197,68.76
229,2.9941945731639863,68.72
230,2.9949329507350924,68.82
231,2.9945723617076876,68.77
232,2.9955555033683776,68.65
233,2.9941676723957062,68.77
234,2.996300014257431,68.74
235,3.000246149301529,68.64
236,2.9951586365699767,68.72
237,2.9992214858531954,68.74
238,2.997597270011902,68.72
239,2.9984697592258454,68.73
240,2.999983003139496,68.8
241,2.999932224750519,68.74
242,2.9964597570896148,68.75
243,2.9974963784217836,68.76
244,2.9996414864063263,68.74
245,2.996221137046814,68.75
246,2.9972996389865876,68.74
247,2.9964802265167236,68.82
248,2.998967216014862,68.76
249,2.998848910331726,68.77
250,2.9989098930358886,68.77
251,2.9998726618289946,68.79
252,3.0004169547557833,68.82
253,2.998864769935608,68.82
254,2.9962030911445616,68.78
255,2.9977295768260954,68.77
256,3.000196180343628,68.81
257,3.000556995868683,68.78
258,2.999298793077469,68.74
259,2.997873839139938,68.72
260,3.0006748592853545,68.76
261,3.0002315425872803,68.77
262,3.000125526189804,68.74
263,2.9999450957775116,68.78
264,3.0036219334602356,68.76
265,3.0039218258857727,68.8
266,2.9987326562404633,68.8
267,3.0016694509983064,68.8
268,3.001764065027237,68.77
269,3.0050055098533632,68.74
270,3.0012869846820833,68.74
271,3.0044877171516418,68.78
272,3.0020340383052826,68.77
273,3.0018154525756837,68.75
274,3.003420988321304,68.76
275,3.0022660207748415,68.79
276,3.0032788622379303,68.77
277,3.003599056005478,68.82
278,3.0035799384117126,68.81
279,3.0019162595272064,68.79
280,3.005188944339752,68.84
281,3.0049544727802275,68.81
282,3.0029145216941835,68.79
283,3.0057575631141664,68.8
284,3.0018221664428713,68.79
285,3.0039240407943724,68.79
286,3.004236079454422,68.79
287,3.0050460898876192,68.8
288,3.0046659088134766,68.76
289,3.004581524133682,68.75
290,3.004140936136246,68.77
291,3.0029009091854095,68.77
292,3.0038575088977812,68.76
293,3.0043965590000155,68.77
294,3.0025954341888426,68.74
295,3.0059794485569,68.77
296,3.003801699876785,68.77
297,3.0073172879219054,68.73
298,3.003327741622925,68.81
299,3.0070387613773346,68.74
300,3.007095630168915,68.75
