Epoch,Test Loss,Test Accuracy
119,2.9810065495967866,67.72
120,2.9736740493774416,68.1
121,2.9475607466697693,68.12
122,2.9353416109085084,68.03
123,2.937399458885193,68.01
124,2.937336791753769,68.38
125,2.944188593626022,68.19
126,2.955194467306137,68.13
127,2.962171825170517,68.07
128,2.975205776691437,68.08
129,2.966454939842224,68.19
130,2.9701064240932467,68.21
131,2.970448180437088,68.14
132,2.979233468770981,67.91
133,2.9837773835659025,67.89
134,2.96759222984314,68.28
135,2.9827619051933287,68.26
136,2.9841295301914217,68.02
137,2.9899354863166807,68.01
138,2.9862996590137483,68.25
139,2.9843841516971588,68.38
140,2.9986225998401643,68.39
141,3.0141453075408937,68.21
142,3.0104364240169526,68.02
143,3.0049460625648496,68.38
144,3.0071755611896513,68.45
145,3.003098875284195,68.36
146,3.0140939235687254,68.29
147,3.0198226737976075,68.37
148,3.0199363827705383,68.2
149,3.0288212752342223,68.12
150,3.0237164378166197,68.32
151,3.0144842863082886,68.34
152,3.032947279214859,68.11
153,3.0312643122673033,68.09
154,3.0311267602443697,68.21
155,3.0215171682834625,68.44
156,3.027029957771301,68.32
157,3.0263154768943785,68.25
158,3.0314041686058046,68.2
159,3.0257692337036133,68.03
160,3.0446474492549895,68.01
161,3.0487568390369417,68.14
162,3.0457300400733947,68.01
163,3.0471052861213686,68.16
164,3.049724793434143,68.16
165,3.044355961084366,68.27
166,3.048762193918228,68.42
167,3.057209633588791,68.22
168,3.0650394904613494,68.03
169,3.0589540457725524,68.14
170,3.0545626890659334,68.09
171,3.0595208418369295,68.09
172,3.0528848814964293,68.3
173,3.059904246330261,68.15
174,3.0641649448871613,68.18
175,3.0780002331733702,68.22
176,3.076148352622986,68.03
177,3.070686160326004,68.03
178,3.075148173570633,68.1
179,3.064705014228821,68.08
180,3.0652816116809847,68.14
181,3.0713697552680967,68.21
182,3.0674887895584106,68.25
183,3.0698252367973327,68.29
184,3.0718985593318937,68.31
185,3.0784319031238554,68.25
186,3.0780206441879274,68.18
187,3.080158336162567,68.26
188,3.080923216342926,68.08
189,3.0825546061992646,68.14
190,3.0805555629730224,68.1
191,3.0902168905735015,68.04
192,3.087752183675766,68.13
193,3.08214799284935,68.02
194,3.0819058072566987,68.07
195,3.085437148809433,68.14
196,3.0879974293708803,68.1
197,3.0810569751262666,68.18
198,3.0865695011615752,68.05
199,3.088759191036224,68.08
200,3.0879708993434907,68.1
201,3.093442063331604,68.11
202,3.09036113858223,68.11
203,3.090871422290802,68.12
204,3.0966777431964876,68.13
205,3.0964924716949462,67.98
206,3.0987378561496737,68.03
207,3.097391690015793,68.1
208,3.0903133690357207,68.12
209,3.091981579065323,68.24
210,3.097215278148651,68.13
211,3.094358197450638,68.13
212,3.0946178603172303,68.13
213,3.0967479860782623,68.1
214,3.0997229969501494,68.19
215,3.0969841158390046,68.11
216,3.0993130481243134,68.21
217,3.098868976831436,68.09
218,3.1003252971172333,68.14
219,3.100857800245285,68.09
220,3.1056836473941805,68.13
221,3.100535980463028,68.12
222,3.106090439558029,68.11
223,3.1085372257232664,68.2
224,3.105292867422104,68.25
225,3.108120948076248,68.13
226,3.1068271696567535,68.3
227,3.10560800075531,68.11
228,3.111393941640854,68.21
229,3.1055997622013094,68.24
230,3.1097804641723634,68.23
231,3.1108046329021453,68.3
232,3.1106406617164613,68.27
233,3.1150730085372924,68.3
234,3.111259969472885,68.23
235,3.11396591424942,68.28
236,3.113009684085846,68.23
237,3.1102549612522123,68.2
238,3.1155938684940336,68.25
239,3.11567972779274,68.23
240,3.114793211221695,68.21
241,3.1126285767555237,68.24
242,3.115438505411148,68.28
243,3.114277478456497,68.28
244,3.1146163833141327,68.24
245,3.116183841228485,68.16
246,3.117244597673416,68.19
247,3.1142539024353026,68.17
248,3.1179927575588224,68.21
249,3.1172864413261414,68.15
250,3.1163292944431307,68.2
251,3.1208853352069856,68.19
252,3.119333035945892,68.21
253,3.1201330614089966,68.2
254,3.1192622530460357,68.18
255,3.1177381122112275,68.21
256,3.11850622177124,68.18
257,3.120948357582092,68.2
258,3.120771178007126,68.12
259,3.120209482908249,68.17
260,3.1213114213943483,68.2
261,3.119406076669693,68.21
262,3.119734628200531,68.19
263,3.122531440258026,68.17
264,3.1228154170513154,68.18
265,3.1237614607810973,68.19
266,3.1198857796192168,68.19
267,3.1203751039505003,68.16
268,3.123436824083328,68.13
269,3.1228733348846434,68.12
270,3.1239901673793793,68.1
271,3.1274839675426485,68.12
272,3.1264976906776427,68.11
273,3.1256660449504854,68.13
274,3.126618500947952,68.16
275,3.1249887204170226,68.16
276,3.128404018878937,68.13
277,3.126515427827835,68.14
278,3.126226100921631,68.11
279,3.127310868501663,68.11
280,3.1245940268039702,68.12
281,3.126205172538757,68.09
282,3.1259777200222016,68.07
283,3.124118126630783,68.14
284,3.1273313462734222,68.21
285,3.1256299376487733,68.18
286,3.127246867418289,68.1
287,3.129553180932999,68.14
288,3.12441255569458,68.15
289,3.12807102560997,68.17
290,3.1257732343673705,68.17
291,3.1282459568977354,68.23
292,3.129352117776871,68.17
293,3.1289222180843352,68.19
294,3.127696319818497,68.15
295,3.1289346694946287,68.19
296,3.1275131595134735,68.24
297,3.130100201368332,68.18
298,3.127561302185059,68.13
299,3.1304134166240694,68.13
300,3.1281272101402284,68.08
