Epoch,Test Loss,Test Accuracy
138,3.1782373917102813,68.6
139,3.177228889465332,68.89
140,3.204958037137985,68.58
141,3.211458957195282,68.59
142,3.1973349130153657,68.82
143,3.1997964346408843,68.48
144,3.188182672262192,68.68
145,3.204571421146393,68.61
146,3.2327602875232695,68.42
147,3.2492333889007567,68.5
148,3.2488574206829073,68.45
149,3.2585883235931394,68.45
150,3.2528888618946077,68.31
151,3.25055722117424,68.35
152,3.223349225521088,68.42
153,3.2503002309799194,68.53
154,3.243028974533081,68.46
155,3.243729747533798,68.65
156,3.2489875745773316,68.7
157,3.2751853322982787,68.53
158,3.266395447254181,68.6
159,3.25930730342865,68.73
160,3.2664853525161743,68.75
161,3.254550942182541,68.61
162,3.260464310646057,68.72
163,3.2577330124378205,68.61
164,3.2686477530002596,68.68
165,3.273998409509659,68.58
166,3.2692630708217623,68.81
167,3.2806108152866362,68.62
168,3.2785316133499145,68.51
169,3.2772291231155397,68.56
170,3.27924481511116,68.62
171,3.2561959397792815,68.59
172,3.243072909116745,68.61
173,3.2542486321926116,68.72
174,3.2730668771266935,68.66
175,3.2823674726486205,68.72
176,3.274443069696426,68.56
177,3.262433296442032,68.7
178,3.2848450708389283,68.58
179,3.261756135225296,68.55
180,3.2870297479629516,68.68
181,3.280323897600174,68.69
182,3.2840240168571473,68.65
183,3.2737436628341676,68.5
184,3.274092296361923,68.59
185,3.2773737466335295,68.7
186,3.2800994431972503,68.61
187,3.280192173719406,68.6
188,3.2999120998382567,68.6
189,3.2900711512565612,68.77
190,3.2794717848300934,68.63
191,3.286234096288681,68.56
192,3.288361352682114,68.63
193,3.2825682866573334,68.74
194,3.2956455886363982,68.9
195,3.2975773930549623,68.64
196,3.296329485177994,68.77
197,3.3004257440567017,68.73
198,3.300965484380722,68.71
199,3.316222277879715,68.83
200,3.3039589643478395,68.79
201,3.2944605123996733,68.78
202,3.315459381341934,68.63
203,3.3086460494995116,68.72
204,3.310572499036789,68.72
205,3.313726508617401,68.77
206,3.3079307329654695,68.76
207,3.332851479053497,68.77
208,3.33357830286026,68.53
209,3.3274416959285738,68.73
210,3.3342439103126527,68.58
211,3.3439018964767455,68.53
212,3.333396642208099,68.56
213,3.333183385133743,68.54
214,3.326250344514847,68.84
215,3.3229602432250975,68.73
216,3.327318959236145,68.65
217,3.3318620109558106,68.67
218,3.331707156896591,68.72
219,3.335953303575516,68.66
220,3.332689620256424,68.65
221,3.3333971285820008,68.67
222,3.332363723516464,68.68
223,3.334581506252289,68.66
224,3.335678346157074,68.7
225,3.3294966423511507,68.71
226,3.3297190475463867,68.72
227,3.3332753682136538,68.56
228,3.337097705602646,68.63
229,3.3335162687301634,68.65
230,3.3354542315006257,68.73
231,3.333234639167786,68.76
232,3.3341509675979615,68.72
233,3.3522054743766785,68.69
234,3.356833634376526,68.69
235,3.3461245238780974,68.6
236,3.3481128704547882,68.65
237,3.3430475318431854,68.63
238,3.337579735517502,68.91
239,3.340012480020523,68.73
240,3.3376886367797853,68.7
241,3.3365290224552155,68.83
242,3.33463440656662,68.8
243,3.3364785432815554,68.85
244,3.338306872844696,68.78
245,3.3388432264328003,68.81
246,3.337555718421936,68.88
247,3.3415224182605745,68.94
248,3.341913788318634,68.86
249,3.3377341401576994,68.82
250,3.337219512462616,68.76
251,3.34181520819664,68.77
252,3.341067537069321,68.73
253,3.3474845719337463,68.7
254,3.3482171440124513,68.68
255,3.343715273141861,68.67
256,3.3438076651096345,68.68
257,3.343908922672272,68.78
258,3.341615900993347,68.74
259,3.3450479674339295,68.85
260,3.3424928748607634,68.93
261,3.3484158158302306,68.81
262,3.348841118812561,68.85
263,3.3503706657886507,68.86
264,3.353302116394043,68.74
265,3.351521248817444,68.75
266,3.3500716269016264,68.74
267,3.3529211592674257,68.71
268,3.3531731510162355,68.86
269,3.3512330627441407,68.83
270,3.3534376561641692,68.7
271,3.3508618915081025,68.76
272,3.352382869720459,68.7
273,3.3550339829921723,68.67
274,3.352898919582367,68.68
275,3.355700582265854,68.72
276,3.356927568912506,68.73
277,3.354642424583435,68.73
278,3.3548265075683594,68.67
279,3.3587630259990693,68.63
280,3.358568073511124,68.71
281,3.358441252708435,68.64
282,3.3574752509593964,68.67
283,3.356804505586624,68.71
284,3.358288394212723,68.8
285,3.3605580520629883,68.7
286,3.3590940177440642,68.64
287,3.3598760759830473,68.61
288,3.3616952991485594,68.76
289,3.363206044435501,68.7
290,3.3635744619369508,68.7
291,3.365504686832428,68.68
292,3.366283746957779,68.58
293,3.3659865641593933,68.68
294,3.3647408175468443,68.64
295,3.366139136552811,68.64
296,3.3667894089221955,68.63
297,3.3667114508152007,68.66
298,3.3662596464157106,68.74
299,3.3674895477294924,68.69
300,3.3655451464653017,68.65
