Epoch,Test Loss,Test Accuracy
101,2.8297280466556547,64.92
102,2.8684746611118315,64.86
103,2.867541332244873,65.03
104,2.8891228532791136,64.93
105,2.9541702890396118,64.86
106,2.782331690788269,64.84
107,2.9611741042137147,65.09
108,2.848457832336426,65.38
109,2.9640515387058257,64.76
110,2.982627215385437,64.95
111,3.0011749172210695,64.89
112,2.988731026649475,65.67
113,3.019271204471588,64.69
114,3.025489056110382,65.46
115,3.057565803527832,64.92
116,2.9171218132972716,65.17
117,3.1220496487617493,65.19
118,3.105288398265839,65.22
119,3.0778433191776275,65.08
120,3.1447367119789122,65.07
121,3.044454425573349,66.43
122,3.1177709114551546,66.5
123,3.051959398984909,66.94
124,3.1042925238609316,66.64
125,3.1240659058094025,66.69
126,3.1878333282470703,66.11
127,3.1516050040721892,66.79
128,3.1548894262313842,66.4
129,3.170945978164673,66.66
130,3.1750083684921266,66.32
131,3.190876088142395,66.08
132,3.314165856838226,66.19
133,3.1773903810977937,66.81
134,3.20755096077919,66.93
135,3.2639915847778322,66.62
136,3.3481166231632233,66.41
137,3.313402886390686,66.4
138,3.210479360818863,66.97
139,3.3582160687446594,66.49
140,3.2702487778663634,67.23
141,3.3862620007991793,67.36
142,3.2671513664722442,67.04
143,3.3447179448604585,66.69
144,3.387982487678528,66.85
145,3.2564461541175844,66.94
146,3.4333524215221405,66.95
147,3.27126988530159,66.9
148,3.294434516429901,67.49
149,3.4103079271316528,66.85
150,3.27991220831871,67.72
151,3.271157581806183,68.54
152,3.301324018239975,68.02
153,3.2977630507946016,68.16
154,3.3044168627262116,68.59
155,3.3612670707702637,68.13
156,3.358010538816452,68.13
157,3.3539436399936675,68.86
158,3.3971445643901825,68.48
159,3.3482390809059144,68.41
160,3.4083477783203127,68.75
161,3.4141127026081084,68.55
162,3.365857102870941,68.66
163,3.343997232913971,68.72
164,3.4205557012557986,68.42
165,3.4356453239917757,68.71
166,3.511489659547806,68.56
167,3.44236120223999,68.77
168,3.480230677127838,68.44
169,3.479872632026672,68.71
170,3.5241505777835846,68.43
171,3.477439844608307,68.53
172,3.4984782981872558,68.52
173,3.41701184630394,68.57
174,3.4656286597251893,68.7
175,3.464284200668335,68.62
176,3.464420382976532,68.7
177,3.563100917339325,68.64
178,3.6094030356407165,68.16
179,3.4819629549980164,68.71
180,3.4914550518989564,68.4
181,3.4278964293003082,68.76
182,3.434436665773392,68.67
183,3.437523021697998,69.06
184,3.4058360826969145,69.21
185,3.4055816185474397,69.17
186,3.4208990025520323,69.23
187,3.4606669783592223,69.21
188,3.4310086023807527,69.1
189,3.438417958021164,69.16
190,3.453845046758652,69.08
191,3.4657221376895904,69.18
192,3.4470589661598208,69.17
193,3.4355309987068177,69.28
194,3.469742488861084,69.17
195,3.469752563238144,69.0
196,3.470827114582062,69.18
197,3.4439645051956176,69.27
198,3.452842119932175,69.27
199,3.460589277744293,69.32
200,3.4925867986679076,69.15
201,3.4946310245990753,68.84
202,3.480686639547348,69.16
203,3.4951628279685973,69.1
204,3.4939989614486695,69.32
205,3.487116265296936,69.11
206,3.51077116727829,69.07
207,3.525153224468231,69.32
208,3.5237723422050475,69.07
209,3.5041134762763977,69.22
210,3.5113223075866697,69.13
211,3.5050843930244446,69.21
212,3.4975617361068725,69.21
213,3.5042842483520507,69.06
214,3.4948998320102693,69.27
215,3.4982455134391786,69.16
216,3.4910992121696474,69.34
217,3.4850059056282046,69.26
218,3.4962380218505857,69.33
219,3.5025172567367555,69.31
220,3.498098225593567,69.3
221,3.5008031487464906,69.29
222,3.4914912176132202,69.35
223,3.4967497849464415,69.35
224,3.504365911483765,69.36
225,3.5093715739250184,69.35
226,3.4989286994934083,69.38
227,3.5047074007987975,69.35
228,3.499180612564087,69.37
229,3.50135621547699,69.31
230,3.4919711351394653,69.25
231,3.5037638425827025,69.22
232,3.5112242579460142,69.35
233,3.497322134971619,69.32
234,3.494426941871643,69.31
235,3.503337914943695,69.45
236,3.5050345611572267,69.38
237,3.4977646327018737,69.44
238,3.5048732173442843,69.39
239,3.5077914428710937,69.53
240,3.505902669429779,69.36
241,3.501900699138641,69.36
242,3.5060869228839873,69.36
243,3.5009955179691317,69.41
244,3.5019032561779024,69.36
245,3.4985040748119354,69.45
246,3.501157829761505,69.42
247,3.5023928451538087,69.45
248,3.5047147166728974,69.37
249,3.5020036590099335,69.4
250,3.5010665702819823,69.41
251,3.5048738288879395,69.39
252,3.5094355058670046,69.45
253,3.504804000854492,69.47
254,3.5085473918914794,69.39
255,3.504482836723328,69.44
256,3.504123638868332,69.46
257,3.5052983736991883,69.51
258,3.507394822835922,69.42
259,3.503637144565582,69.49
260,3.5044378054142,69.44
261,3.5036051642894743,69.35
262,3.507405940294266,69.46
263,3.504251379966736,69.43
264,3.4982239210605623,69.51
265,3.5011965584754945,69.46
266,3.503990740776062,69.54
267,3.504601740837097,69.46
268,3.5059504747390746,69.45
269,3.5035706853866575,69.51
270,3.5056791508197787,69.48
271,3.5042324304580688,69.47
272,3.5036923134326936,69.47
273,3.507446902990341,69.44
274,3.508253769874573,69.48
275,3.504585189819336,69.5
276,3.504776904582977,69.46
277,3.503670015335083,69.46
278,3.505445432662964,69.49
279,3.505422286987305,69.52
280,3.5049770140647887,69.47
281,3.505273780822754,69.51
282,3.505852918624878,69.49
283,3.5103548848629,69.43
284,3.5070568037033083,69.47
285,3.50375883102417,69.49
286,3.5076003313064574,69.51
287,3.5076110780239107,69.51
288,3.505643541812897,69.52
289,3.5032077264785766,69.48
290,3.507077909708023,69.43
291,3.50649320602417,69.47
292,3.5068646371364594,69.49
293,3.505418499708176,69.44
294,3.506956387758255,69.46
295,3.509263813495636,69.47
296,3.507251291275024,69.5
297,3.5075508272647857,69.5
298,3.5095266020298004,69.4
299,3.508127613067627,69.4
300,3.506505208015442,69.47
