Epoch,Test Loss,Test Accuracy
191,2.556292495727539,69.87
192,2.5467241549491884,70.0
193,2.5540425050258637,70.08
194,2.551823353767395,69.8
195,2.5658913290500642,69.87
196,2.567171783447266,69.92
197,2.5642938685417174,69.81
198,2.587514032125473,69.97
199,2.596081438064575,69.93
200,2.582242602109909,70.02
201,2.5770706033706663,70.08
202,2.5592765688896177,69.99
203,2.559396150112152,70.14
204,2.562437688112259,70.12
205,2.5670715296268463,70.02
206,2.5630940437316894,70.04
207,2.5636903429031372,70.11
208,2.565055252313614,69.99
209,2.5588221764564514,70.03
210,2.5609904706478117,70.27
211,2.5593381941318514,70.23
212,2.5588410937786104,70.28
213,2.5604132056236266,70.33
214,2.5611404144763945,70.23
215,2.56021687746048,70.06
216,2.5622879111766816,70.16
217,2.5617914593219755,70.1
218,2.5668823742866516,70.17
219,2.564333155155182,70.07
220,2.560765799283981,70.02
221,2.560315927267075,70.36
222,2.564228527545929,70.19
223,2.571496378183365,70.18
224,2.5671432876586913,70.03
225,2.5637180721759796,70.23
226,2.5621653628349303,70.17
227,2.567438632249832,70.12
228,2.5660452795028688,70.23
229,2.5579469883441925,70.2
230,2.5653282272815705,70.11
231,2.5664382970333097,70.04
232,2.5624407076835634,70.05
233,2.565891505479813,70.07
234,2.563866386413574,70.12
235,2.563281134366989,70.08
236,2.573351192474365,70.1
237,2.568214806318283,70.14
238,2.5734682369232176,70.17
239,2.566933033466339,70.13
240,2.568453788757324,70.18
241,2.564556428194046,70.2
242,2.566950386762619,70.32
243,2.570707437992096,70.3
244,2.5732764852046968,70.23
245,2.5740916717052458,70.21
246,2.5740848290920257,70.3
247,2.571754401922226,70.27
248,2.5779646754264833,70.18
249,2.5775616192817687,70.26
250,2.5861618614196775,70.13
251,2.5841078901290895,70.2
252,2.58769451379776,70.18
253,2.5804118037223818,70.26
254,2.586295243501663,70.27
255,2.5836687755584715,70.29
256,2.5843250346183777,70.27
257,2.5841673183441163,70.2
258,2.582782019376755,70.24
259,2.5831188225746153,70.2
260,2.5780243492126464,70.32
261,2.580839306116104,70.25
262,2.575871406793594,70.31
263,2.5771625804901124,70.16
264,2.5763281559944153,70.07
265,2.576802866458893,70.17
266,2.5689263784885408,70.2
267,2.567300508022308,70.19
268,2.5795433151721956,70.15
269,2.5747541010379793,70.24
270,2.5783597588539124,70.17
271,2.5779654824733735,70.26
272,2.579186580181122,70.44
273,2.588030104637146,70.31
274,2.5883156979084014,70.23
275,2.5745810997486114,70.15
276,2.5810563170909884,70.27
277,2.5701233494281768,70.26
278,2.5712149000167845,70.26
279,2.5720134103298187,70.25
280,2.571781554222107,70.3
281,2.5779085469245913,70.23
282,2.568420490026474,70.26
283,2.566000759601593,70.35
284,2.5784092581272127,70.26
285,2.5775191020965575,70.24
286,2.57204039812088,70.48
287,2.569074195623398,70.37
288,2.5759748458862304,70.36
289,2.5791089165210725,70.29
290,2.5751542329788206,70.18
291,2.576698348522186,70.18
292,2.5811987006664276,70.18
293,2.5882905066013335,70.13
294,2.588666306734085,70.22
295,2.5897916758060457,70.16
296,2.5915516567230226,70.14
297,2.588945116996765,70.19
298,2.591967545747757,70.23
299,2.588720738887787,70.16
300,2.589885082244873,70.0
