Epoch,Test Loss,Test Accuracy
185,1.4134918600320816,69.44
186,1.4113601315021516,69.39
187,1.411922853589058,69.34
188,1.4119276905059814,69.3
189,1.4131280821561814,69.44
190,1.411768798828125,69.43
191,1.4111552733182906,69.47
192,1.413793693780899,69.37
193,1.4135592198371887,69.37
194,1.412540658712387,69.33
195,1.4120733880996703,69.43
196,1.4118361729383468,69.41
197,1.4111510372161866,69.48
198,1.412798474431038,69.38
199,1.4109345006942748,69.44
200,1.4122300881147385,69.37
201,1.4116532558202743,69.4
202,1.4124285519123077,69.37
203,1.4132858854532242,69.3
204,1.412821803689003,69.37
205,1.4112556844949722,69.38
206,1.4115623337030412,69.4
207,1.4130839681625367,69.48
208,1.4148833179473876,69.39
209,1.4133200299739839,69.4
210,1.412191777229309,69.45
211,1.4128842973709106,69.41
212,1.4120799446105956,69.37
213,1.4134076058864593,69.37
214,1.412841625213623,69.44
215,1.4122268062829972,69.34
216,1.4124782770872115,69.48
217,1.4128247207403184,69.35
218,1.4124987214803695,69.44
219,1.4125923007726668,69.44
220,1.4129725712537766,69.52
221,1.4120489090681076,69.37
222,1.412835930585861,69.43
223,1.41375314950943,69.48
224,1.4128336119651794,69.41
225,1.4127113914489746,69.43
226,1.4126385676860809,69.48
227,1.4121772009134292,69.49
228,1.412969427704811,69.4
229,1.4134328746795655,69.41
230,1.4133555942773819,69.47
231,1.4145045775175094,69.38
232,1.414111883044243,69.45
233,1.4132068687677384,69.33
234,1.413893176317215,69.38
235,1.4153148663043975,69.44
236,1.4151583337783813,69.5
237,1.414239181280136,69.33
238,1.4148263835906982,69.39
239,1.4141666442155838,69.35
240,1.4141727048158645,69.4
241,1.4136268591880798,69.38
242,1.4139153999090195,69.44
243,1.41450255215168,69.42
244,1.413761031627655,69.44
245,1.4144399023056031,69.5
246,1.4138996970653535,69.44
247,1.4137781876325608,69.37
248,1.414242781996727,69.37
249,1.4142239409685136,69.31
250,1.4134899854660035,69.37
251,1.4147138929367065,69.45
252,1.4149339509010315,69.41
253,1.4143070960044861,69.44
254,1.4141698825359343,69.44
255,1.4146134608983993,69.41
256,1.41515070438385,69.38
257,1.4158092993497848,69.38
258,1.4149296170473098,69.39
259,1.4150831294059754,69.49
260,1.4153297489881516,69.43
261,1.4153844797611237,69.33
262,1.4147757124900817,69.47
263,1.415086823105812,69.44
264,1.416003452539444,69.42
265,1.4149312305450439,69.49
266,1.4161894220113753,69.42
267,1.415443297624588,69.37
268,1.4157222497463227,69.35
269,1.4150228697061538,69.43
270,1.4162306362390518,69.35
271,1.415292993783951,69.47
272,1.4159306424856186,69.45
273,1.4158288699388504,69.37
274,1.4158430260419845,69.44
275,1.416178090572357,69.36
276,1.4165308701992034,69.36
277,1.4164948695898056,69.46
278,1.4154886400699616,69.46
279,1.4159895676374434,69.39
280,1.415404000878334,69.43
281,1.4159117007255555,69.44
282,1.415788432955742,69.43
283,1.4157668352127075,69.43
284,1.4156032586097718,69.42
285,1.415764845609665,69.43
286,1.4161471956968308,69.36
287,1.4163415145874023,69.35
288,1.4153594249486923,69.36
289,1.4158613121509551,69.38
290,1.41575525701046,69.34
291,1.4161229193210603,69.35
292,1.416007713675499,69.33
293,1.4160345888137817,69.31
294,1.416239534020424,69.3
295,1.4160000491142273,69.38
296,1.4157915204763412,69.42
297,1.4159624576568604,69.4
298,1.41637362241745,69.36
299,1.4163668060302734,69.32
300,1.4162543684244155,69.39
