Epoch,Test Loss,Test Accuracy
228,3.533266603946686,68.34
229,3.541945947408676,68.39
230,3.538392243385315,68.4
231,3.5391909182071686,68.33
232,3.5392897689342497,68.34
233,3.538912650346756,68.35
234,3.547630875110626,68.37
235,3.5479018783569334,68.24
236,3.544339244365692,68.29
237,3.547875324487686,68.36
238,3.5491173529624938,68.26
239,3.5494476735591887,68.39
240,3.5553803277015685,68.39
241,3.552762484550476,68.42
242,3.547678928375244,68.39
243,3.551220451593399,68.44
244,3.5512263786792757,68.45
245,3.552470556497574,68.39
246,3.550831081867218,68.44
247,3.550309946537018,68.44
248,3.550929989814758,68.48
249,3.547645443677902,68.44
250,3.5510025024414062,68.41
251,3.5533378171920775,68.45
252,3.552821109294891,68.44
253,3.5470952188968656,68.48
254,3.5529999601840974,68.43
255,3.54843719124794,68.4
256,3.552863999605179,68.42
257,3.555375198125839,68.37
258,3.5571784472465513,68.42
259,3.552541992664337,68.4
260,3.5525145864486696,68.38
261,3.5531694066524504,68.41
262,3.5534603035449983,68.34
263,3.5549852013587953,68.38
264,3.5552590024471282,68.36
265,3.5525766253471374,68.42
266,3.5518665862083436,68.4
267,3.553134117126465,68.38
268,3.550742243528366,68.42
269,3.5510359799861906,68.44
270,3.554883635044098,68.42
271,3.550113480091095,68.42
272,3.548421140909195,68.44
273,3.5498419904708864,68.41
274,3.5488906002044676,68.43
275,3.550492236614227,68.46
276,3.5522006833553315,68.41
277,3.551461697816849,68.39
278,3.5522534692287446,68.43
279,3.5528717041015625,68.42
280,3.5523269999027254,68.45
281,3.5534038877487184,68.41
282,3.551553511619568,68.4
283,3.5542692244052887,68.45
284,3.5524047923088076,68.42
285,3.55327720284462,68.45
286,3.552930165529251,68.47
287,3.5538410580158235,68.43
288,3.5542178642749787,68.44
289,3.5522753584384916,68.44
290,3.554574098587036,68.44
291,3.5527456068992613,68.42
292,3.5537208819389345,68.44
293,3.553434648513794,68.43
294,3.5563293397426605,68.43
295,3.554561969041824,68.42
296,3.5563739883899688,68.43
297,3.5537824976444243,68.44
298,3.5542313265800476,68.44
299,3.5517164492607116,68.46
300,3.554373630285263,68.44
