Epoch,Test Loss,Test Accuracy
154,2.9314890718460083,68.37
155,2.936550786495209,68.25
156,2.9357539498806,68.22
157,2.9351439440250395,68.23
158,2.933507250547409,68.19
159,2.9447905802726746,68.36
160,2.9421219670772554,68.43
161,2.941301531791687,68.29
162,2.9473576557636263,68.22
163,2.9534446573257447,68.27
164,2.943034038543701,68.26
165,2.9492403531074523,68.33
166,2.942481514215469,68.46
167,2.9512171971797945,68.2
168,2.9401207220554353,68.31
169,2.9432894086837766,68.35
170,2.9522016513347626,68.39
171,2.9464217913150788,68.38
172,2.9519738495349883,68.53
173,2.9472501623630523,68.35
174,2.9492892563343047,68.43
175,2.9603050899505616,68.31
176,2.9488629949092866,68.36
177,2.9555829060077667,68.29
178,2.9457001805305483,68.39
179,2.961400636434555,68.43
180,2.9530334866046903,68.34
181,2.9482505679130555,68.27
182,2.952078430652618,68.36
183,2.9495792973041532,68.35
184,2.949914357662201,68.41
185,2.95482807636261,68.38
186,2.9523094081878662,68.37
187,2.9564277493953703,68.31
188,2.953878662586212,68.33
189,2.9549064302444457,68.33
190,2.9522213208675385,68.29
191,2.9541213274002076,68.34
192,2.9560950100421906,68.28
193,2.956546581983566,68.23
194,2.957191776037216,68.28
195,2.953978155851364,68.31
196,2.9533527052402495,68.32
197,2.9513270819187163,68.26
198,2.960761215686798,68.35
199,2.957945828437805,68.34
200,2.9622412133216858,68.33
201,2.956448594331741,68.29
202,2.9530338716506956,68.25
203,2.959598273038864,68.4
204,2.9521399879455568,68.39
205,2.96310941696167,68.4
206,2.9539709055423735,68.44
207,2.9552605998516084,68.35
208,2.9640419125556945,68.32
209,2.9589559388160707,68.32
210,2.96217400431633,68.37
211,2.9579247319698334,68.34
212,2.9561000227928163,68.36
213,2.955100381374359,68.31
214,2.9601101422309877,68.33
215,2.95705602645874,68.34
216,2.9535532784461975,68.35
217,2.954899489879608,68.32
218,2.956292930841446,68.31
219,2.9590710473060606,68.34
220,2.9589869773387907,68.35
221,2.959170912504196,68.31
222,2.957247258424759,68.31
223,2.9597616851329804,68.35
224,2.9592046868801116,68.31
225,2.9614075446128845,68.41
226,2.9548713541030884,68.36
227,2.9605149042606356,68.43
228,2.9602252161502838,68.33
229,2.959792311191559,68.36
230,2.957776701450348,68.36
231,2.959950021505356,68.32
232,2.958436110019684,68.4
233,2.9569482147693633,68.32
234,2.9603089249134062,68.36
235,2.9566422080993653,68.37
236,2.956708233356476,68.27
237,2.958923122882843,68.34
238,2.9569605112075807,68.36
239,2.9573756325244904,68.32
240,2.9596104657649995,68.27
241,2.960740132331848,68.36
242,2.9610483336448667,68.32
243,2.9587584912776945,68.32
244,2.9585902392864227,68.3
245,2.9580030596256255,68.39
246,2.959432042837143,68.33
247,2.9596856689453124,68.39
248,2.9577340841293336,68.37
249,2.955834435224533,68.36
250,2.9584075319767,68.36
251,2.959851338863373,68.37
252,2.9603191673755647,68.39
253,2.959196274280548,68.32
254,2.9592693626880644,68.33
255,2.9592507231235503,68.34
256,2.9581552219390868,68.35
257,2.958277599811554,68.32
258,2.958662668466568,68.33
259,2.9586490738391875,68.4
260,2.9608335304260254,68.37
261,2.9591944253444673,68.42
262,2.9614312648773193,68.32
263,2.9593532168865204,68.37
264,2.9578372657299044,68.34
265,2.957493213415146,68.37
266,2.9604230189323424,68.36
267,2.956387058496475,68.34
268,2.959274847507477,68.36
269,2.9585713076591493,68.37
270,2.9591750180721283,68.42
271,2.9598918294906618,68.36
272,2.95786367893219,68.36
273,2.958177856206894,68.3
274,2.958727388381958,68.36
275,2.9586391031742094,68.37
276,2.95709312915802,68.35
277,2.9589495778083803,68.36
278,2.958440009355545,68.35
279,2.95994136095047,68.32
280,2.9589999389648436,68.32
281,2.959065942764282,68.34
282,2.959318369626999,68.37
283,2.9591521751880645,68.37
284,2.960768756866455,68.33
285,2.959500114917755,68.38
286,2.9578961730003357,68.36
287,2.959141503572464,68.37
288,2.9597869217395782,68.29
289,2.9593369722366334,68.37
290,2.959644626379013,68.36
291,2.9590485394001007,68.38
292,2.9592578649520873,68.35
293,2.9596259891986847,68.35
294,2.9583887553215025,68.34
295,2.959926425218582,68.33
296,2.9613781917095183,68.35
297,2.9575071358680725,68.35
298,2.956777037382126,68.4
299,2.9586640298366547,68.35
300,2.959258450269699,68.34
